Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
1,0.1834983378648758,0.18155159056186676,0.6491478681564331,0.6491478681564331,0.0945286825299263,0.5710659623146057,0.020971199497580528,0.03299534320831299,0.04518476128578186,0.34198668599128723,0.18082059919834137,0.20021413266658783,0.6943951845169067,0.6943951845169067,0.12800276279449463,0.5,0.02302631549537182,0.03204808384180069,0.046497393399477005,0.3654920756816864,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.0,249.33070611953735
2,0.17949412763118744,0.19701412320137024,0.6769134402275085,0.6769134402275085,0.10723919421434402,0.5709156394004822,0.03342794254422188,0.04980597645044327,0.044911835342645645,0.3561475872993469,0.17762869596481323,0.22591006755828857,0.7214048504829407,0.7214048504829407,0.14483454823493958,0.5258620977401733,0.05016447231173515,0.0662676990032196,0.04626797139644623,0.3867093026638031,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,12.834226310333255,175.82576632499695
3,0.17538444697856903,0.21860836446285248,0.7004695534706116,0.7004695534706116,0.12207476049661636,0.5578800439834595,0.04204772412776947,0.06074218824505806,0.04489278793334961,0.3818979859352112,0.17122448980808258,0.24518200755119324,0.7514901757240295,0.7514901757240295,0.17230463027954102,0.5735294222831726,0.03207236900925636,0.0499756783246994,0.04611501842737198,0.4125538468360901,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,8.530801748324997,175.6667673587799
4,0.1722506433725357,0.23327112197875977,0.7191134691238403,0.7191134691238403,0.13555604219436646,0.6007281541824341,0.052034057676792145,0.07519839704036713,0.04449766129255295,0.3956575095653534,0.1715545356273651,0.2516059875488281,0.7516130805015564,0.7516130805015564,0.17931783199310303,0.5694444179534912,0.06743421405553818,0.0842471718788147,0.04573263227939606,0.41338375210762024,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.620086221577079,178.93948316574097
5,0.1702447235584259,0.24353505671024323,0.731712281703949,0.731712281703949,0.13941650092601776,0.5771248936653137,0.05781562253832817,0.08134414255619049,0.044588107615709305,0.4062212407588959,0.16953971982002258,0.2644539475440979,0.7617060542106628,0.7617060542106628,0.1845836341381073,0.5911949872970581,0.07730263471603394,0.09294602274894714,0.04538849741220474,0.42469730973243713,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,5.10638086177358,176.53511953353882
6,0.16734784841537476,0.25806450843811035,0.7462820410728455,0.7462820410728455,0.1511967033147812,0.610909104347229,0.07064017653465271,0.09861312061548233,0.04412633180618286,0.42089205980300903,0.16614703834056854,0.2708779573440552,0.7774744629859924,0.7774744629859924,0.20147040486335754,0.6010928750038147,0.09046052396297455,0.11584362387657166,0.04508259892463684,0.4395284652709961,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.4291601088261565,183.1715543270111
7,0.1642456352710724,0.28472408652305603,0.7600005269050598,0.7600005269050598,0.16686725616455078,0.6149297952651978,0.0874592661857605,0.12447544932365417,0.04380736127495766,0.441158264875412,0.16171519458293915,0.30835118889808655,0.7972906827926636,0.7972906827926636,0.2278246134519577,0.5944700241088867,0.10608552396297455,0.1358635425567627,0.04492964223027229,0.47255653142929077,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,13.833990746775608,176.79823541641235
8,0.1600799411535263,0.30378565192222595,0.7794564962387085,0.7794564962387085,0.18764527142047882,0.6443148851394653,0.11615683883428574,0.16184478998184204,0.04293140769004822,0.4619431495666504,0.15689662098884583,0.33083510398864746,0.8155745267868042,0.8155745267868042,0.24899820983409882,0.6421052813529968,0.15049342811107635,0.19268754124641418,0.04340013116598129,0.4851798713207245,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,7.291658310418286,174.52027940750122
9,0.1568136066198349,0.32284724712371826,0.7941984534263611,0.7941984534263611,0.2056690901517868,0.6404266357421875,0.13255545496940613,0.18046534061431885,0.04265528917312622,0.4829697608947754,0.1520458608865738,0.35331904888153076,0.8372063636779785,0.8372063636779785,0.27733463048934937,0.6744186282157898,0.1430921107530594,0.18932181596755981,0.043055981397628784,0.5168713927268982,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,6.7961182540214455,181.38026404380798
10,0.15185335278511047,0.3396427631378174,0.8167182803153992,0.8167182803153992,0.22888220846652985,0.6672376990318298,0.16377589106559753,0.21524296700954437,0.04156987741589546,0.5057885050773621,0.1482544094324112,0.3832976520061493,0.8485249280929565,0.8485249280929565,0.3075815737247467,0.6979866027832031,0.17105263471603394,0.22213108837604523,0.041985318064689636,0.5394095778465271,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,8.484853341340923,176.3227458000183
11,0.14859217405319214,0.35483869910240173,0.8314418792724609,0.8314418792724609,0.24465714395046234,0.6743738055229187,0.18395879864692688,0.2350466102361679,0.040979549288749695,0.5199121832847595,0.1456664800643921,0.36616700887680054,0.8588257431983948,0.8588257431983948,0.33844009041786194,0.7121661901473999,0.19736842811107635,0.2491314709186554,0.04102936387062073,0.5462589263916016,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-4.469279433278116,175.3752477169037
12,0.14591734111309052,0.36643561720848083,0.8416732549667358,0.8416732549667358,0.2630782723426819,0.6786237359046936,0.19489119946956635,0.24604877829551697,0.04064153507351875,0.5319960713386536,0.14195750653743744,0.3918629586696625,0.8771628141403198,0.8771628141403198,0.36740735173225403,0.7404844164848328,0.17598684132099152,0.23485492169857025,0.041182324290275574,0.5698545575141907,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,2.23463582901775,173.8762469291687
13,0.142694354057312,0.376299649477005,0.8534046411514282,0.8534046411514282,0.2849636375904083,0.7024147510528564,0.20792599022388458,0.26136308908462524,0.0398607961833477,0.5491054058074951,0.13921113312244415,0.41113489866256714,0.8803515434265137,0.8803515434265137,0.4020080268383026,0.6734234094619751,0.24588815867900848,0.28600800037384033,0.04060875251889229,0.5849603414535522,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.918030542700711,176.79698252677917
14,0.13867473602294922,0.40655824542045593,0.8653212785720825,0.8653212785720825,0.3151203691959381,0.7165758013725281,0.23494166135787964,0.28813430666923523,0.03885630890727043,0.5722706913948059,0.13304099440574646,0.44753748178482056,0.8982550501823425,0.8982550501823425,0.4202346205711365,0.7723342776298523,0.22039473056793213,0.2777535915374756,0.039270419627428055,0.6140962839126587,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,8.854170064538913,174.359925031662
15,0.13567420840263367,0.42455345392227173,0.8736849427223206,0.8736849427223206,0.3377408981323242,0.7371392846107483,0.2470303773880005,0.3024051785469055,0.03808983787894249,0.5903229117393494,0.13005918264389038,0.4368308484554291,0.9044554829597473,0.9044554829597473,0.44891157746315,0.7635933756828308,0.265625,0.316074937582016,0.03797032684087753,0.617051362991333,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-2.3923433824341243,174.51200437545776
16,0.13113711774349213,0.44028258323669434,0.888944149017334,0.888944149017334,0.36922091245651245,0.7464044690132141,0.26731839776039124,0.3222271800041199,0.037294816225767136,0.6122484803199768,0.12642645835876465,0.4710920751094818,0.909182071685791,0.909182071685791,0.49326616525650024,0.7842227220535278,0.27796053886413574,0.33083847165107727,0.03712909296154976,0.6535555720329285,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,5.263155441355074,174.53277373313904
