Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
1,0.18613487482070923,0.20594507455825806,0.681732177734375,0.681732177734375,0.10993184894323349,0.5572519302368164,0.020411968231201172,0.03308675438165665,0.045231323689222336,0.36355480551719666,0.18558454513549805,0.2194860875606537,0.7178629636764526,0.7178629636764526,0.1663704216480255,0.739130437374115,0.013980262912809849,0.025016959756612778,0.046076785773038864,0.3779783844947815,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.0,223.90279722213745
2,0.18054431676864624,0.2312716543674469,0.7095361351966858,0.7095361351966858,0.13081863522529602,0.6185383200645447,0.03647639974951744,0.05617183819413185,0.044654760509729385,0.3881658613681793,0.18259115517139435,0.2376873642206192,0.7417272925376892,0.7417272925376892,0.1718163937330246,0.5535714030265808,0.025493420660495758,0.04240022599697113,0.04626797139644623,0.3958762586116791,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,8.292678985831254,185.48127245903015
3,0.17674952745437622,0.24793387949466705,0.7314718961715698,0.7314718961715698,0.14925439655780792,0.6007556915283203,0.05014191195368767,0.07626177370548248,0.04452621564269066,0.40861478447914124,0.17796973884105682,0.22269807755947113,0.7606867551803589,0.7606867551803589,0.18105106055736542,0.5820895433425903,0.06414473801851273,0.09546097368001938,0.04565616697072983,0.40858134627342224,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-6.306303538809558,186.14568328857422
4,0.1730250120162964,0.26926153898239136,0.7500001192092896,0.7500001192092896,0.16229157149791718,0.5970287919044495,0.06759171932935715,0.09928277134895325,0.04429294914007187,0.43144491314888,0.1775127798318863,0.2355460375547409,0.7739925384521484,0.7739925384521484,0.20928622782230377,0.5797101259231567,0.09868421405553818,0.11940577626228333,0.04523555189371109,0.4104461371898651,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-0.9009005055442225,185.66213178634644
5,0.17035353183746338,0.28139162063598633,0.7638154625892639,0.7638154625892639,0.17830432951450348,0.6299483776092529,0.07694733887910843,0.11341563612222672,0.04385021701455116,0.44431692361831665,0.1842820942401886,0.2644539475440979,0.7762964963912964,0.7762964963912964,0.20571425557136536,0.6666666865348816,0.050986841320991516,0.07543902099132538,0.04531202092766762,0.41659748554229736,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,11.261256319302781,187.86512088775635
6,0.1679164171218872,0.29032257199287415,0.7767705917358398,0.7767705917358398,0.18680059909820557,0.6177549362182617,0.08851046115159988,0.1279023289680481,0.04375976696610451,0.45596277713775635,0.16742898523807526,0.27730193734169006,0.801172137260437,0.801172137260437,0.24517777562141418,0.6384180784225464,0.09292763471603394,0.1284412145614624,0.04462374001741409,0.46421724557876587,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.858308948271514,187.1738669872284
7,0.16514085233211517,0.3003199100494385,0.7909711003303528,0.7909711003303528,0.20279507339000702,0.6229619383811951,0.09639440476894379,0.13537584245204926,0.043564558029174805,0.4671318829059601,0.16904987394809723,0.2805139124393463,0.8060171008110046,0.8060171008110046,0.25037726759910583,0.6689189076423645,0.08141447603702545,0.10673999786376953,0.04458550363779068,0.4701392650604248,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,1.1582952244933185,188.7314591407776
8,0.163323312997818,0.3063183128833771,0.7960037589073181,0.7960037589073181,0.2112678438425064,0.6391304135322571,0.10816776752471924,0.1491476148366928,0.043155159801244736,0.4756072759628296,0.1698501855134964,0.27730193734169006,0.8116393685340881,0.8116393685340881,0.24269549548625946,0.6196318864822388,0.08305921405553818,0.12303528189659119,0.04500611871480942,0.4587632119655609,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-1.1450323692414914,188.65361142158508
9,0.16106879711151123,0.31911489367485046,0.8056733012199402,0.8056733012199402,0.22458206117153168,0.6450719833374023,0.12246399372816086,0.16621316969394684,0.04279334098100662,0.4878636598587036,0.17520177364349365,0.22055675089359283,0.8175671696662903,0.8175671696662903,0.2478518933057785,0.5746606588363647,0.10444078594446182,0.12399308383464813,0.04523554444313049,0.42223235964775085,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-21.374042030345866,185.9405484199524
10,0.15894687175750732,0.32711276412010193,0.8162311911582947,0.8162311911582947,0.2355949878692627,0.6720400452613831,0.1270892471075058,0.17392438650131226,0.04234108701348305,0.4963880777359009,0.1647706776857376,0.3137044906616211,0.8230735063552856,0.8230735063552856,0.29146361351013184,0.762499988079071,0.1003289446234703,0.14318282902240753,0.04328541085124016,0.4918370842933655,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,11.832061352554613,188.38841652870178
