trial_id,score,dense_units_1,dense_units_2,dense_units_3,l2_1,l2_2,l2_3,dropout_rate
00,0.3135361075401306,2048,512,320,1.4209495255444215e-06,0.001766580678585057,0.0008551354720711291,0.3
01,0.20518073439598083,1280,640,448,5.220803561363025e-05,0.008703489551499194,0.00020114828452156997,0.3
02,0.20307546854019165,1792,256,256,0.00030227064344528625,2.6583320180093338e-05,0.0002628241732126834,0.6000000000000001
03,0.26481619477272034,1024,1024,384,5.600204624578896e-06,0.0002187314204963825,3.279926857095727e-05,0.6000000000000001
04,0.34335610270500183,512,640,512,1.2300023021090095e-06,0.0003136929312078774,2.3451714185498755e-06,0.3
05,0.3485155701637268,1280,896,512,6.494761543078333e-05,9.549564775610907e-05,0.0010500615262750692,0.5
06,0.15604424476623535,1024,640,192,1.1232587488351412e-06,0.002914581063042546,0.0027319879696707443,0.5
07,0.2982884645462036,1024,640,256,2.2578361637811497e-06,4.229802732567874e-06,0.00014067372823283218,0.4
08,0.40919676423072815,2048,768,384,9.697844677402769e-06,2.971404755977898e-06,0.0030765484926808724,0.3
09,0.29382777214050293,1792,384,128,5.883127973989176e-06,6.787569112414435e-06,0.004737040493330589,0.3
