Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
1,0.1174052506685257,0.5475873351097107,0.9223484396934509,0.9223484396934509,0.5828646421432495,0.7560403943061829,0.39080995321273804,0.4846508204936981,0.03339853882789612,0.712705671787262,0.10568425059318542,0.6081370711326599,0.9479309916496277,0.9479309916496277,0.7306963801383972,0.8395462036132812,0.4259868562221527,0.5239485502243042,0.030475681647658348,0.7643926739692688,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.0,181.0239360332489
2,0.11020804941654205,0.5882431268692017,0.93370521068573,0.93370521068573,0.6348783373832703,0.7742646932601929,0.4427625238895416,0.5371737480163574,0.031082190573215485,0.7419832944869995,0.10159394890069962,0.6370449662208557,0.9495757222175598,0.9495757222175598,0.7312167882919312,0.8610662221908569,0.43832236528396606,0.5432711839675903,0.0294050183147192,0.7901601791381836,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,4.753516346956884,149.84064745903015
3,0.10488437116146088,0.6174353361129761,0.9411177039146423,0.9411177039146423,0.6597851514816284,0.7878096103668213,0.47146010398864746,0.5646728873252869,0.029687318950891495,0.7630324363708496,0.09711432456970215,0.638115644454956,0.9524098634719849,0.9524098634719849,0.7548130750656128,0.8664643168449402,0.46957236528396606,0.5719908475875854,0.028028449043631554,0.7960017919540405,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,0.16806949130324825,150.61752271652222
4,0.10082276910543442,0.6335644125938416,0.9465171098709106,0.9465171098709106,0.6913017630577087,0.8034711480140686,0.49637338519096375,0.5920683741569519,0.02830672822892666,0.7820954918861389,0.09356308728456497,0.659528911113739,0.9561375975608826,0.9561375975608826,0.7808038592338562,0.8835098147392273,0.4802631437778473,0.5900717973709106,0.027110738679766655,0.8169098496437073,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.161055786046746,150.43760228157043
5,0.09693502634763718,0.6475606560707092,0.952021598815918,0.952021598815918,0.7155618071556091,0.8131346106529236,0.5219174027442932,0.6144019365310669,0.027083247900009155,0.7962979674339294,0.09420192241668701,0.6327623128890991,0.9607676267623901,0.9607676267623901,0.7811645269393921,0.851182222366333,0.5032894611358643,0.5968610644340515,0.02718721516430378,0.7999878525733948,9.999999747378752e-06,9.999999747378752e-06,val_accuracy,-4.058441983906277,157.48356676101685
6,0.0942428782582283,0.6655558347702026,0.9542774558067322,0.9542774558067322,0.7312788367271423,0.8179661631584167,0.5436770915985107,0.6334283351898193,0.026145407930016518,0.8074102997779846,0.08725569397211075,0.6820128560066223,0.9596589207649231,0.9596589207649231,0.812515914440155,0.8560701012611389,0.5625,0.6520309448242188,0.024739982560276985,0.8298324346542358,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,10.500272632816829,150.4698338508606
7,0.09006058424711227,0.6827512383460999,0.9597617387771606,0.9597617387771606,0.7596728205680847,0.8283950686454773,0.5642804503440857,0.6541946530342102,0.02502666413784027,0.8222017288208008,0.0850912407040596,0.7044968008995056,0.9677773714065552,0.9677773714065552,0.8228408098220825,0.8777923583984375,0.5493420958518982,0.6449946165084839,0.02451055310666561,0.8465273976325989,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.0791402419760598,149.85125517845154
8,0.08745467662811279,0.693415105342865,0.962441623210907,0.962441623210907,0.7715660929679871,0.8350655436515808,0.5827814340591431,0.6694473624229431,0.024107862263917923,0.8321908712387085,0.0824548676609993,0.7066380977630615,0.9669602513313293,0.9669602513313293,0.8335017561912537,0.8922305703163147,0.5855262875556946,0.6832538843154907,0.022560417652130127,0.8575069308280945,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,4.788567128464949,149.67625451087952
9,0.08465833216905594,0.7003465890884399,0.9639912247657776,0.9639912247657776,0.7906493544578552,0.8440353274345398,0.602438747882843,0.6886228919029236,0.023046230897307396,0.8421672582626343,0.078562431037426,0.7023554444313049,0.9730458855628967,0.9730458855628967,0.8450648188591003,0.9066835045814514,0.5912829041481018,0.6906366944313049,0.02183389477431774,0.8625331521034241,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.0805368670842734,148.949316740036
10,0.08249441534280777,0.7170087695121765,0.966419517993927,0.966419517993927,0.8031864166259766,0.8478543758392334,0.616840124130249,0.6990370750427246,0.022365454584360123,0.8515705466270447,0.07568483799695969,0.7419700026512146,0.9737392067909241,0.9737392067909241,0.8575456738471985,0.8996458053588867,0.6266447305679321,0.7177940607070923,0.020610278472304344,0.8747194409370422,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.932221744769832,156.77716207504272
11,0.0800066739320755,0.7263396382331848,0.9689792394638062,0.9689792394638062,0.8170428276062012,0.8567978143692017,0.633974552154541,0.7165294885635376,0.021375253796577454,0.8609130382537842,0.07437191158533096,0.7398287057876587,0.9756713509559631,0.9756713509559631,0.8702141046524048,0.9168646335601807,0.6348684430122375,0.7289112210273743,0.019654329866170883,0.8789243102073669,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.5487952504553424,149.88425517082214
12,0.0777556449174881,0.7318048477172852,0.9711689949035645,0.9711689949035645,0.8259440064430237,0.8577145934104919,0.6533164978027344,0.7302262783050537,0.020608793944120407,0.8669482469558716,0.07030137628316879,0.7665953040122986,0.9812822341918945,0.9812822341918945,0.8822235465049744,0.9151162505149841,0.6472039222717285,0.7428777813911438,0.019195474684238434,0.8977465033531189,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.9160852461681361,148.73213076591492
13,0.07466597855091095,0.7479338645935059,0.9746254086494446,0.9746254086494446,0.8429053425788879,0.8690999150276184,0.6658257246017456,0.7438715696334839,0.019675707444548607,0.8782870173454285,0.0717214047908783,0.7387580275535583,0.9758535623550415,0.9758535623550415,0.8747986555099487,0.9049826264381409,0.6422697305679321,0.7363522052764893,0.01976904459297657,0.886498212814331,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.878418533723606,149.2825186252594
